epoch,lr,train_loss,val_loss,val_weighted_score,train_gaze_w_f1,val_gaze_w_f1,val_gaze_c_f1,val_gaze_c_acc,val_gaze_bin_w_f1,val_gaze_bin_c_f1,val_gaze_bin_c_acc
1,0.001,1.1542012349187656,2.0161966275477754,0.19630925278101694,0.5382769949386065,0.19706575314375485,0.19630925278101694,0.30685920577617326,0.0,0.0,0.0
2,0.001,0.7815914983372878,1.3176983733108079,0.52433206801544,0.6769187383863555,0.5307817155998632,0.52433206801544,0.5848375451263538,0.0,0.0,0.0
3,0.001,0.6302084704863785,1.3026737553485925,0.5925820269711143,0.7425800331283701,0.5906377828535692,0.5925820269711143,0.631768953068592,0.0,0.0,0.0
4,0.001,0.5234693848016859,1.3354570390521616,0.5741688269218269,0.7952324352269188,0.5809611342855497,0.5741688269218269,0.6173285198555957,0.0,0.0,0.0
5,0.001,0.46325745124802864,1.722714849140333,0.5970158365423663,0.8169603486834648,0.6000936968983909,0.5970158365423663,0.6425992779783394,0.0,0.0,0.0
6,0.001,0.4233826899890984,1.2572794556617737,0.5644907165147832,0.8334136102082907,0.5614055410862386,0.5644907165147832,0.628158844765343,0.0,0.0,0.0
7,0.001,0.35572147002519494,1.9051938160606052,0.5753145111092867,0.8631733060644695,0.5807486407193898,0.5753145111092867,0.6534296028880866,0.0,0.0,0.0
8,0.001,0.3211958716902562,2.2121344299420067,0.6574870703246389,0.8895156200614271,0.6576114893787247,0.6574870703246389,0.6823104693140795,0.0,0.0,0.0
9,0.001,0.27634882296254204,2.0303955449574236,0.6600308173837421,0.8959488935616324,0.6614063220871126,0.6600308173837421,0.7184115523465704,0.0,0.0,0.0
10,0.001,0.23233448338017504,2.327429757601973,0.5443866935237551,0.9203747385810215,0.5469437296422065,0.5443866935237551,0.6137184115523465,0.0,0.0,0.0
11,0.001,0.21769916432461592,2.4822508908700254,0.4853419992717945,0.9216106645793318,0.4884976077099249,0.4853419992717945,0.6028880866425993,0.0,0.0,0.0
12,0.001,0.18641700441051548,2.080575102913207,0.6757431040537036,0.938112007761224,0.6659264947894243,0.6757431040537036,0.7220216606498195,0.0,0.0,0.0
13,0.001,0.17713001260808894,1.7139732569888018,0.6077745743819565,0.9397981288408713,0.6065481141530016,0.6077745743819565,0.6606498194945848,0.0,0.0,0.0
14,0.001,0.17390116334487668,2.7777043494625366,0.4762545200669832,0.9389881655468724,0.47645902808205304,0.4762545200669832,0.555956678700361,0.0,0.0,0.0
15,0.001,0.18708669369041833,2.3620378176371255,0.5264654995230643,0.9309459573915052,0.5308735022996698,0.5264654995230643,0.6101083032490975,0.0,0.0,0.0
16,0.0005,0.11697189971738846,2.5290780395701313,0.5599239459052543,0.9610377591678277,0.5665151883643723,0.5599239459052543,0.6389891696750902,0.0,0.0,0.0
17,0.0005,0.09791797069926773,2.5861332692961763,0.5330969848561516,0.9672313916763462,0.5311444617371998,0.5330969848561516,0.6064981949458483,0.0,0.0,0.0
