model,head,test_clean,test_masked,f1_drop,f1_pdi_percent,task_robust_score
concat_condition,action,0.894787671250367,0.8700703945579064,0.0247172766924606,2.7623622325865234,0.8460358985817222
concat_condition,gaze,0.5804519156918644,0.48042315688955695,0.10002875880230744,17.2329104441113,0.39763226451000727
concat_condition,hands,0.7180117140411618,0.7035272161993137,0.014484497841848132,2.0173066202953023,0.6893349150913457
concat_condition,talk,0.7385028326113614,0.7326301427804334,0.005872689830928035,0.795215613481411,0.7268041534959722
explicit_region_mask_gate,action,0.888879086035525,0.8714706565140466,0.017408429521478364,1.958469919583935,0.8544031658482184
explicit_region_mask_gate,gaze,0.534215146627807,0.4458818924262122,0.08833325420159482,16.53514595368399,0.37215467073248976
explicit_region_mask_gate,hands,0.7226780758405484,0.7092808679789708,0.013397207861577609,1.8538279089199279,0.6961320212957471
explicit_region_mask_gate,talk,0.7381197218257854,0.7353659065089795,0.002753815316805963,0.37308518325377193,0.7326223652690946
no_occ_original,action,0.8745908585299039,0.8589972284264638,0.01559363010344017,1.7829628507267314,0.8436816269548476
no_occ_original,gaze,0.5895252312141226,0.46265423284700735,0.12687099836711524,21.520876741072716,0.36308698565864733
no_occ_original,hands,0.7121052091486155,0.7043351292471258,0.0077700799014897015,1.0911421236167498,0.6966498319604799
no_occ_original,talk,0.7487252907194092,0.7460985939561028,0.002626696763306402,0.35082249736516213,0.7434811122359796
occ_attention_bias,action,0.8970418806270753,0.8787607013965819,0.01828117923049344,2.0379404379329555,0.8608520817101577
occ_attention_bias,gaze,0.5117343751022227,0.41904761653255307,0.09268675856966968,18.112279158724643,0.3431485424181951
occ_attention_bias,hands,0.7122033015044007,0.6970272659222676,0.015176035582133096,2.1308572355781648,0.6821746099924103
occ_attention_bias,talk,0.740396346962812,0.7424429791992536,-0.0020466322364416367,-0.2764238701118866,0.7444952688157301
task_gated_late,action,0.892545330063164,0.870688540161778,0.021856789901386064,2.448815669657842,0.8493669827563812
task_gated_late,gaze,0.5650508563936913,0.521429920875508,0.04362093551818336,7.719824689158789,0.48117644510709934
task_gated_late,hands,0.7193667300007346,0.7047608946751569,0.014605835325577687,2.030374038227035,0.6904516124380959
task_gated_late,talk,0.7426874488619644,0.741558658777668,0.0011287900842963383,0.15198723043266815,0.7404315843101582
task_region_gated_late,action,0.882470905943465,0.867796201836154,0.014674704107310976,1.6629108119572502,0.8533655249700662
task_region_gated_late,gaze,0.5554913430464923,0.447501423753223,0.10798991929326929,19.440432446888913,0.3605052117696116
task_region_gated_late,hands,0.7168368753591461,0.700805505151901,0.0160313702072451,2.236404230629617,0.6851326611861986
task_region_gated_late,talk,0.7386913685940352,0.7335014938279498,0.005189874766085345,0.7025768794298123,0.7283480819220424
task_region_scalar_gated_late,action,0.8947211086669762,0.8779315100837652,0.01678959858321094,1.8765175450286813,0.8614569712637081
task_region_scalar_gated_late,gaze,0.5773689789967466,0.47947423611926765,0.0978947428774789,16.955317386047255,0.3981778576009202
task_region_scalar_gated_late,hands,0.7086291243690196,0.6959494754262926,0.012679648942726995,1.789320888273857,0.6834967060906576
task_region_scalar_gated_late,talk,0.7469848384698996,0.7463613680553609,0.000623470414538696,0.08346493562249446,0.7457384180200024
