run_dir,run_name,fusion,seed,head,split,clip_f1_macro,clip_acc,window_f1_macro,window_acc,cm_accuracy,cm_precision_macro,cm_recall_macro,cm_f1_macro,support
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_concat_condition_seed43,ablation_b_mediapipe_concat_condition_seed43,concat_condition,43,action,test_clean,0.8962715284132092,0.9282606388623581,0.8961344337816787,0.9283892902677433,0.9282606388623581,0.8752336157134434,0.9280413081155909,0.8962715284132092,9423
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_concat_condition_seed43,ablation_b_mediapipe_concat_condition_seed43,concat_condition,43,action,test_masked,0.8668082829323993,0.9065703243152411,0.8670735939125446,0.9066914812621606,0.9065703243152411,0.8445167167291975,0.9102976683613064,0.8668082829323993,5951
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_concat_condition_seed43,ablation_b_mediapipe_concat_condition_seed43,concat_condition,43,gaze,test_clean,0.5243446420881853,0.5739299610894941,0.5249962917152798,0.5744888023369036,0.5739299610894941,0.5462842370249777,0.5484230237361338,0.5243446420881853,514
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_concat_condition_seed43,ablation_b_mediapipe_concat_condition_seed43,concat_condition,43,gaze,test_masked,0.46106459862177324,0.5133689839572193,0.46532810120983925,0.5161290322580645,0.5133689839572193,0.4861001036773561,0.4918718349882305,0.46106459862177324,374
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_concat_condition_seed43,ablation_b_mediapipe_concat_condition_seed43,concat_condition,43,hands,test_clean,0.7218186363836322,0.9475776917442712,0.7221279075722544,0.9477791745233606,0.9475776917442712,0.7109956985374891,0.7446481837736559,0.7218186363836322,9557
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_concat_condition_seed43,ablation_b_mediapipe_concat_condition_seed43,concat_condition,43,hands,test_masked,0.7089014002680623,0.9376340537865039,0.70617391483331,0.9371314674860892,0.9376340537865039,0.7003322326227099,0.7329135559444743,0.7089014002680623,6061
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_concat_condition_seed43,ablation_b_mediapipe_concat_condition_seed43,concat_condition,43,talk,test_clean,0.7314714933746194,0.7769287912554388,0.7314119573532224,0.776774330641734,0.7769287912554388,0.7204129808970818,0.7535968988482955,0.7314714933746194,9423
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_concat_condition_seed43,ablation_b_mediapipe_concat_condition_seed43,concat_condition,43,talk,test_masked,0.7206643575131102,0.7644093429675685,0.7202980307338361,0.7640639539802048,0.7644093429675685,0.7109455537064346,0.7407493376829213,0.7206643575131102,5951
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_concat_condition_seed44,ablation_b_mediapipe_concat_condition_seed44,concat_condition,44,action,test_clean,0.8933038140875247,0.9252495221915481,0.8921748011819081,0.9243688546372575,0.9252495221915481,0.8709509260953319,0.9306762374039722,0.8933038140875247,9418
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_concat_condition_seed44,ablation_b_mediapipe_concat_condition_seed44,concat_condition,44,action,test_masked,0.8733325061834134,0.9122452417045646,0.8738253647598184,0.9121587247753095,0.9122452417045646,0.8484510127840459,0.9177471031056901,0.8733325061834134,5937
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_concat_condition_seed44,ablation_b_mediapipe_concat_condition_seed44,concat_condition,44,gaze,test_clean,0.6365591892955436,0.6789883268482491,0.6339892565162074,0.676728334956183,0.6789883268482491,0.6484969415402682,0.6656380183919386,0.6365591892955436,514
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_concat_condition_seed44,ablation_b_mediapipe_concat_condition_seed44,concat_condition,44,gaze,test_masked,0.4997817151573407,0.553475935828877,0.49584376200247365,0.5497311827956989,0.553475935828877,0.5032603124844504,0.5476918984428372,0.4997817151573407,374
/data/shared/scuppy/hyi/Ablation/AblationB/artifacts/ablation_b_mediapipe_concat_condition_seed44,ablation_b_mediapipe_concat_condition_seed44,concat_condition,44,hands,test_clean,0.7142047916986914,0.9267169179229481,0.7138665738097787,0.9262170518262328,0.9267169179229481,0.7092032023290327,0.7544927852728383,0.7142047916986914,9552
