run_name,fusion,seed,action_clean_f1,action_masked_f1,action_drop_f1,action_relative_drop_f1,action_clean_acc,action_masked_acc,action_drop_acc,action_relative_drop_acc,gaze_clean_f1,gaze_masked_f1,gaze_drop_f1,gaze_relative_drop_f1,gaze_clean_acc,gaze_masked_acc,gaze_drop_acc,gaze_relative_drop_acc,hands_clean_f1,hands_masked_f1,hands_drop_f1,hands_relative_drop_f1,hands_clean_acc,hands_masked_acc,hands_drop_acc,hands_relative_drop_acc,talk_clean_f1,talk_masked_f1,talk_drop_f1,talk_relative_drop_f1,talk_clean_acc,talk_masked_acc,talk_drop_acc,talk_relative_drop_acc,macro_clean_f1,macro_masked_f1,macro_drop_f1,macro_pdi_rel_f1,weighted_clean_f1,weighted_masked_f1,weighted_drop_f1,weighted_pdi_rel_f1,weighted_pdi_percent_f1,weighted_clean_acc,weighted_masked_acc,weighted_drop_acc,weighted_pdi_rel_acc
ablation_b_mediapipe_occ_attention_bias_seed43,occ_attention_bias,43,0.9028488505851648,0.8889370234914332,0.013911827093731621,0.01540881077127686,0.9292157486999894,0.9211897160141153,0.008026032685874096,0.008637426450318822,0.49454163750862434,0.457021713161913,0.037519924346711364,0.07586807965397464,0.5544747081712063,0.5401069518716578,0.014367756299548451,0.025912374519185627,0.7026407473771629,0.6992797618850121,0.003360985492150803,0.004783362628337147,0.9421366537616407,0.935819171753836,0.006317482007804687,0.006705483734849999,0.7452812699876148,0.7521551517743101,-0.006873881786695346,-0.009223204799993938,0.7743818316884219,0.7800369685767098,-0.005655136888287893,-0.007302775784341074,0.7113281263646417,0.6993484125781672,0.011979713786474555,0.016841332912981854,0.7113281263646417,0.6993484125781672,0.011979713786474555,0.016841332912981854,1.6841332912981855,0.8000522355803146,0.7942882020540797,0.005764033526234891,0.007204571489077801
ablation_b_mediapipe_task_gated_late_seed44,task_gated_late,44,0.8826195419566593,0.8591552027988448,0.02346433915781443,0.02658488515424989,0.9212146952643874,0.9044972208185953,0.01671747444579208,0.018147207737490758,0.5572187175386938,0.5250512529917873,0.032167464546906444,0.05772861451782209,0.5992217898832685,0.5855614973262032,0.013660292557065246,0.02279672199458291,0.7156687037574493,0.701811172337571,0.013857531419878333,0.019363053528989937,0.9443048576214406,0.9421200595336531,0.0021847980877874873,0.0023136575758920266,0.7380585775637831,0.7304064355428443,0.007652142020938779,0.010367933187901308,0.7734126141431302,0.7626747515580259,0.01073786258510434,0.013883743798258193,0.7233913852041464,0.7041060159177619,0.01928536928638447,0.026659661257843147,0.7233913852041464,0.7041060159177619,0.01928536928638447,0.026659661257843147,2.6659661257843146,0.8095384892280567,0.7987133823091195,0.010825106918937233,0.01337194841626322
ablation_b_mediapipe_task_gated_late_seed43,task_gated_late,43,0.9024711181696689,0.8822218775247112,0.0202492406449577,0.022437549786663364,0.9357953942481163,0.925222651655184,0.010572742592932283,0.011298134889226683,0.5728829952486889,0.5178085887592285,0.05507440648946038,0.09613552321543868,0.5992217898832685,0.5614973262032086,0.03772446368005988,0.06295576081672331,0.7230647562440199,0.7077106170127428,0.015354139231277042,0.02123480517987704,0.9475776917442712,0.9415937964032338,0.005983895341037382,0.006314939021013059,0.7473163201601457,0.7527108820124917,-0.0053945618523459915,-0.007218578942836371,0.7744879550037144,0.7761720719206856,-0.0016841169169712344,-0.002174490779476561,0.7364337974556308,0.7151129913272936,0.0213208061283372,0.02895142265604907,0.7364337974556308,0.7151129913272936,0.0213208061283372,0.02895142265604907,2.895142265604907,0.8142707077198426,0.8011214615455781,0.013149246174264495,0.016148494658595303
ablation_b_mediapipe_explicit_region_mask_gate_seed43,explicit_region_mask_gate,43,0.885172308595047,0.8618681607481592,0.023304147846887835,0.026327244560865642,0.9186034171707524,0.9040497395395731,0.014553677631179318,0.015843265286345044,0.5489704571145931,0.48609724716488434,0.0628732099497088,0.11452931416414003,0.5972762645914397,0.5614973262032086,0.035778938388231096,0.059903499451305485,0.7220907674227508,0.7175621578642524,0.004528609558498431,0.006271523972895695,0.9437061839489379,0.9452235604685696,-0.0015173765196316857,-0.0016078908302605635,0.7440983033814934,0.7384877340967041,0.005610569284789313,0.007540091489649342,0.78011249071421,0.776004032935641,0.004108457778568941,0.005266494034479,0.7250829591284711,0.7010038249685,0.024079134159971094,0.033208798878563525,0.7250829591284711,0.7010038249685,0.024079134159971094,0.033208798878563525,3.3208798878563526,0.809924589106335,0.7966936647867482,0.013230924319586834,0.016335995347648034
ablation_b_mediapipe_concat_condition_seed43,concat_condition,43,0.8962715284132092,0.8668082829323993,0.02946324548080992,0.032873124434704165,0.9282606388623581,0.9065703243152411,0.021690314547117007,0.023366621010344524,0.5243446420881853,0.46106459862177324,0.06328004346641208,0.12068406614092858,0.5739299610894941,0.5133689839572193,0.06056097713227482,0.1055198042236924,0.7218186363836322,0.7089014002680623,0.012917236115569941,0.01789540400381778,0.9475776917442712,0.9376340537865039,0.009943637957767315,0.010493744253796625,0.7314714933746194,0.7206643575131102,0.010807135861509165,0.014774514057479949,0.7769287912554388,0.7644093429675685,0.012519448287870327,0.01611402284067779,0.7184765750649116,0.6893596598338363,0.02911691523107529,0.0405259075126349,0.7184765750649116,0.6893596598338363,0.02911691523107529,0.0405259075126349,4.05259075126349,0.8066742707378906,0.7804956762566331,0.026178594481257478,0.032452497161352484
ablation_b_mediapipe_task_region_scalar_gated_late_seed43,task_region_scalar_gated_late,43,0.8943084927764453,0.8790776434400033,0.015230849336442032,0.01703086737905928,0.9273055290247267,0.919845404133759,0.007460124890967701,0.008044948140030745,0.5557507429168286,0.45798482047830785,0.09776592243852072,0.17591685424548678,0.622568093385214,0.5240641711229946,0.09850392226221938,0.15822192513368988,0.7180019338579654,0.7074644380691945,0.010537495788770945,0.014676138450144432,0.9399393114994246,0.9353242039267448,0.0046151075726798,0.004910005908059762,0.7495031449137729,0.7476120753589659,0.0018910695548070011,0.002523097558215797,0.7786267643001167,0.7743236430851957,0.004303121214920935,0.005526551888810137,0.729391078616253,0.6980347443366178,0.031356334279635134,0.042989741990157135,0.729391078616253,0.6980347443366178,0.031356334279635134,0.042989741990157135,4.2989741990157135,0.8171099245523705,0.7883893555671735,0.028720568985197037,0.035148966035299045
ablation_b_mediapipe_no_occ_original_seed43,no_occ_original,43,0.8863325604522476,0.8671824492033383,0.019150111248909307,0.0216060112235277,0.9359015175634087,0.925222651655184,0.010678865908224644,0.011410245317292303,0.5681742029261826,0.4751456883875578,0.09302851453862482,0.16373238006849655,0.6128404669260701,0.5427807486631016,0.07005971826296853,0.11431966726084387,0.7202143171437678,0.7059605728389766,0.014253744304791205,0.01979097605462611,0.9369048864706497,0.9331793433426827,0.0037255431279670237,0.0039764368632991785,0.7493143178394241,0.7468248971711575,0.0024894206682666287,0.0033222649147351597,0.7814920938130108,0.7751638380104184,0.006328255802592331,0.008097658124365498,0.7310088495904055,0.6987784019002575,0.032230447690147934,0.04409036594865726,0.7310088495904055,0.6987784019002575,0.032230447690147934,0.04409036594865726,4.409036594865726,0.8167847411932848,0.7940866454178467,0.022698095775438132,0.027789568818679524
ablation_b_mediapipe_task_region_scalar_gated_late_seed44,task_region_scalar_gated_late,44,0.8951337245575072,0.8767853767275273,0.01834834782997985,0.02049788464740284,0.9228073901040561,0.911403065521307,0.011404324582749092,0.012358293512867442,0.5989872150766645,0.5009636517602275,0.09802356331643702,0.16364884065829513,0.6556420233463035,0.5775401069518716,0.07810191639443187,0.11912280423364385,0.6992563148800738,0.6844345127833907,0.014821802096683045,0.02119652233562605,0.9226340033500837,0.9219447659996692,0.0006892373504144844,0.0007470322445431925,0.7444665320260264,0.7451106607517559,-0.0006441287257294981,-0.0008652218709906753,0.7755362072626885,0.7731177362304194,0.0024184710322691094,0.003118450189199134,0.734460946635068,0.7018235505057254,0.03263739612934258,0.04443721109865783,0.734460946635068,0.7018235505057254,0.03263739612934258,0.04443721109865783,4.443721109865783,0.819154906015783,0.7960014186758169,0.02315348733996614,0.02826509024108809
ablation_b_mediapipe_task_region_gated_late_seed43,task_region_gated_late,43,0.8855966224812222,0.8664928129850555,0.019103809496166635,0.021571682875937914,0.9255014326647565,0.9079146361955974,0.01758679646915906,0.01900245191249694,0.5381207817565087,0.45296201949987336,0.08515876225663532,0.15825213436036437,0.6050583657587548,0.5427807486631016,0.06227761709565327,0.10292828034458451,0.7175056250347086,0.7027869425945124,0.014718682440196251,0.020513682299681275,0.9370095218164696,0.9300445471044382,0.006964974712031391,0.007433195234269571,0.742156034360512,0.7306517558061112,0.011504278554400837,0.015501158815361033,0.7823410803353497,0.7724752142497059,0.00986586608564377,0.012610696707137988,0.7208447659082378,0.6882233827213882,0.032621383186849595,0.0452543803182754,0.7208447659082378,0.6882233827213882,0.032621383186849595,0.0452543803182754,4.52543803182754,0.8124776001438326,0.7883037865532108,0.024173813590621873,0.029753206225429957
ablation_b_mediapipe_explicit_region_mask_gate_seed44,explicit_region_mask_gate,44,0.892585863476003,0.881073152279934,0.011512711196069003,0.012898155423653,0.929071989806753,0.9194879568805794,0.009584032926173602,0.010315705382708913,0.5194598361410209,0.40566653768754013,0.11379329845348074,0.21906082152343456,0.5739299610894941,0.4786096256684492,0.0953203354210449,0.16608356747937994,0.7232653842583462,0.7009995780936893,0.0222658061646569,0.030785112421063528,0.9400125628140703,0.9340168678683645,0.005995694945705843,0.006378313634188909,0.7321411402700775,0.7322440789212548,-0.00010293865117727563,-0.00014059946302061768,0.7627946485453387,0.7611588344281623,0.001635814117176393,0.0021445013022782945,0.7168630560363618,0.6799958367456045,0.036867219290757314,0.05142853851975778,0.7168630560363618,0.6799958367456045,0.036867219290757314,0.05142853851975778,5.1428538519757785,0.8014522905639141,0.7733183212113888,0.028133969352525323,0.035103735660584154
