model,head,auprc_test_clean,auprc_test_masked,auroc_test_clean,auroc_test_masked,auroc_drop,auroc_pdi_percent,auprc_drop,auprc_pdi_percent
explicit_region_mask_gate,action,0.9654127693789182,0.9574433910634994,0.9957639206903699,0.9952357516992744,0.0005281689910955345,0.05304158748083093,0.007969378315418774,0.8254892174821488
explicit_region_mask_gate,gaze,0.6843465943257854,0.6000718907706395,0.933608635243425,0.8971949881072062,0.03641364713621875,3.9003117325199566,0.08427470355514588,12.314623065841786
explicit_region_mask_gate,hands,0.7343496494146499,0.7341144664834495,0.9432889336603182,0.9344252076327026,0.008863726027615537,0.9396618269675787,0.00023518293120039502,0.03202601531679893
explicit_region_mask_gate,talk,0.5475082149170969,0.5530113603729873,0.8280534634555319,0.8244524029628393,0.003601060492692598,0.4348826074182567,-0.005503145455890368,-1.0051256412150178
explicit_region_scalar_mask_gate,action,0.9521934919609514,0.9474642562873747,0.9970049056953304,0.996590544470913,0.0004143612244174033,0.04156060035917474,0.004729235673576637,0.49666750649988467
explicit_region_scalar_mask_gate,gaze,0.6244262034282504,0.5464746970690821,0.9084145485649633,0.8701597482187611,0.03825480034620221,4.211161127552825,0.07795150635916825,12.48370198611072
explicit_region_scalar_mask_gate,hands,0.744751810230121,0.7414702133815912,0.9550042211602999,0.9617089353509424,-0.006704714190642447,-0.7020612100013999,0.0032815968485297997,0.4406295900799245
explicit_region_scalar_mask_gate,talk,0.6021532311293302,0.6007547676768832,0.8412033518873077,0.840235204917368,0.0009681469699396317,0.11509071709801391,0.0013984634524469852,0.23224378449720948
no_occ_original,action,0.9586529124053804,0.9496223967882585,0.9955088483470795,0.9945876370314569,0.0009212113156226165,0.09253672804136046,0.00903051561712187,0.9420005405776293
no_occ_original,gaze,0.6452883729597519,0.6307586530459689,0.9140904365329363,0.8843346223502624,0.029755814182673923,3.2552374462569675,0.014529719913783046,2.2516630583531834
no_occ_original,hands,0.7363296503655075,0.7459544414888264,0.9462503600883299,0.9161931422476086,0.03005721784072124,3.1764551020002236,-0.009624791123318932,-1.307130728545465
no_occ_original,talk,0.5367529904693015,0.5487879241653127,0.8250922822892258,0.8263639099146689,-0.0012716276254430836,-0.15411944248405057,-0.012034933696011274,-2.242173571401758
occ_attention_bias,action,0.9592928678734676,0.9502397521700442,0.9956007514604263,0.9953265170747646,0.0002742343856616536,0.027544614169825083,0.009053115703423376,0.943728032033852
occ_attention_bias,gaze,0.6633291336773789,0.6015995954190658,0.9324614450449159,0.8995287527183886,0.03293269232652729,3.531802038736406,0.061729538258313066,9.306019459162826
occ_attention_bias,hands,0.7317046363817094,0.7325413357732862,0.9378528559885426,0.9324590864779008,0.005393769510641855,0.5751189513579461,-0.0008366993915768228,-0.11434933578039277
occ_attention_bias,talk,0.5437634718447941,0.556267035954843,0.8272586162250464,0.8240415893404509,0.003217026884595464,0.3888780148673977,-0.012503564110048826,-2.2994490725220516
occ_token_region_transformer,action,0.9512842206438141,0.9502589993202908,0.99546487171621,0.9950104205805254,0.00045445113568465256,0.04565215193391664,0.0010252213235233398,0.10777234619002576
occ_token_region_transformer,gaze,0.642584776459458,0.5574783183088727,0.9212270643898199,0.877691926178327,0.04353513821149291,4.725777161174553,0.08510645815058526,13.24439377781537
occ_token_region_transformer,hands,0.7380794567192344,0.7501525224159303,0.9286893771117457,0.9002152966574068,0.028474080454338857,3.0660499792615457,-0.012073065696695973,-1.635740649165442
occ_token_region_transformer,talk,0.5468389518723755,0.5483465485540038,0.8224962885002017,0.8196717169084342,0.002824571591767522,0.34341450913025356,-0.0015075966816282538,-0.27569299452174095
task_gated_late,action,0.948421592452335,0.9447687441092211,0.9965304176700588,0.9963957376427441,0.00013468002731464868,0.013514893768073608,0.003652848343113968,0.38515027200812596
task_gated_late,gaze,0.6581987610293698,0.5717166941400754,0.9129494044332839,0.8751838804943746,0.03776552393890931,4.136650262930219,0.08648206688929438,13.139202321505953
task_gated_late,hands,0.7449379524745171,0.7398462106373144,0.9555482539608238,0.9439838532557632,0.011564400705060596,1.2102372284314509,0.0050917418372027345,0.6835122066595087
task_gated_late,talk,0.6036424819919247,0.580804314696286,0.8411110930960229,0.8315751031595434,0.009535989936479528,1.1337372690424,0.0228381672956387,3.7833929812687073
task_region_gated_late,action,0.963346541894444,0.9566482972874177,0.9959508097418373,0.9957500701652559,0.00020073957658139907,0.020155571401506592,0.0066982446070262824,0.6953099757698848
task_region_gated_late,gaze,0.6323741266248957,0.5514508850075281,0.9173051410448498,0.8854649420625571,0.03184019898229273,3.471058599543592,0.08092324161736753,12.796735067146196
task_region_gated_late,hands,0.7375281314650148,0.7383683673620091,0.9510511897089252,0.9450047625762201,0.00604642713270509,0.6357625328827604,-0.0008402358969942236,-0.11392594548565783
task_region_gated_late,talk,0.530468541168005,0.52271455437104,0.8178297736302345,0.8100451098553566,0.0077846637748778535,0.9518684726190386,0.00775398679696504,1.4617241542527721
task_region_scalar_gated_late,action,0.9492312594477887,0.9436216156706057,0.9969640821486346,0.9965495054292056,0.0004145767194290162,0.041583917299761665,0.005609643777183093,0.5909670295146495
task_region_scalar_gated_late,gaze,0.6176519629542632,0.5380513802107005,0.9091599324720122,0.8648932911394949,0.04426664133251734,4.868960867221241,0.07960058274356263,12.887611068671859
task_region_scalar_gated_late,hands,0.7392066320779548,0.7385293869962832,0.9457330638291658,0.944932935051942,0.0008001287772237964,0.08460408204236466,0.0006772450816715514,0.09161783083138396
task_region_scalar_gated_late,talk,0.592008028030113,0.5870641876011162,0.8382124458254968,0.8380816553254883,0.00013079050000852632,0.015603502508211973,0.00494384042899676,0.8350968559408264
