proposed,baseline,condition,head,n_boot,n_common,proposed_observed_f1_macro,baseline_observed_f1_macro,observed_delta_f1_macro,mean_delta_f1_macro,std_delta_f1_macro,ci95_low_delta_f1_macro,ci95_high_delta_f1_macro,win_rate_delta_f1_gt0,p_like_delta_f1_le0,mean_delta_accuracy,ci95_low_delta_accuracy,ci95_high_delta_accuracy
task_region_scalar_gated_late,NoOcc,test_masked,gaze,5000,374,0.5549557799349665,0.4868227850902398,0.06813299484472668,0.06747759782107587,0.023860885091549253,0.02033235487616123,0.11352548496086054,0.996,0.004,0.0005106951871657756,-0.0401069518716578,0.0401069518716578
task_region_scalar_gated_late,task_gated_late,test_masked,gaze,5000,374,0.5549557799349665,0.5367181660044092,0.018237613930557228,0.01821457338952109,0.0171435225312711,-0.015699062293683213,0.0525388353033403,0.8564,0.1436,0.016128877005347597,-0.018716577540106916,0.050802139037433136
task_region_scalar_gated_late,dmd_original,test_masked,gaze,5000,374,0.5549557799349665,0.3984857716714212,0.1564700082635453,0.15542712959605182,0.02443674448622623,0.10619778642890196,0.20279481118298487,1.0,0.0,0.12310641711229946,0.08021390374331544,0.16844919786096252
task_region_scalar_gated_late,DriveAct,test_masked,gaze,5000,374,0.5549557799349665,0.5262407810617873,0.028714998873179187,0.03001750170458339,0.02798882062749259,-0.024032914363720567,0.08602520345257088,0.86,0.14,0.035469518716577546,-0.018716577540106916,0.09090909090909083
task_region_scalar_gated_late,pose_guided,test_masked,gaze,5000,374,0.5549557799349665,0.48282156839026474,0.07213421154470173,0.07237967289885712,0.018120587537547736,0.03667157755599773,0.10839648667230382,1.0,0.0,0.05634491978609625,0.02406417112299475,0.08823529411764708
task_region_scalar_gated_late,skateformer,test_masked,gaze,5000,374,0.5549557799349665,0.43846645074411866,0.11648932919084781,0.11574802038964005,0.02563185658423465,0.0654565587645259,0.16558983615132541,1.0,0.0,0.06964064171122994,0.021390374331550888,0.11764705882352938
task_region_scalar_gated_late,spatiotemporal,test_masked,gaze,5000,374,0.5549557799349665,0.4685246108461739,0.08643116908879256,0.08699042551434227,0.02618569055134723,0.03760879128146497,0.14062772753747382,0.9996,0.0004,0.0781903743315508,0.03743315508021394,0.1203208556149733
task_region_scalar_gated_late,attention_bias,test_masked,gaze,5000,374,0.5549557799349665,0.5099224875570906,0.0450332923778759,0.044837636535340654,0.01847467746949608,0.009934959194345014,0.08238181988153381,0.9942,0.0058,0.023913903743315507,-0.005347593582887722,0.05614973262032086
task_region_scalar_gated_late,dfs,test_masked,gaze,5000,374,0.5549557799349665,0.46167553842301234,0.09328024151195413,0.09317114279706663,0.02174296080067438,0.05121780548175595,0.1367001060606483,1.0,0.0,0.08293048128342245,0.04278074866310155,0.12566844919786097
task_region_scalar_gated_late,hgnet_task_gated_late,test_masked,gaze,5000,374,0.5549557799349665,0.45252429716507375,0.10243148276989272,0.10088551288396612,0.024251627906605882,0.05214153870347252,0.14617056898168593,1.0,0.0,0.03456096256684492,-0.005347593582887722,0.07486631016042788
task_region_scalar_gated_late,hgnet_task_region_scalar_gated_late,test_masked,gaze,5000,374,0.5549557799349665,0.5539549385244137,0.0010008414105527885,0.0007941345048260493,0.01919725070219249,-0.03625392471794885,0.038448153766959474,0.5132,0.4868,-0.018907486631016043,-0.050802139037433136,0.013368983957219194
task_region_scalar_gated_late,hgnet_explicit_region_scalar_mask_gate,test_masked,gaze,5000,374,0.5549557799349665,0.5830756612216637,-0.02811988128669718,-0.027914119102603267,0.021062021692679945,-0.06875417033591948,0.013739117021215805,0.0936,0.9064,-0.04005989304812835,-0.0802139037433155,0.0
